2017-07-03 15:48:43,145 -main.run_test_mp- [file:run_test_mp.py]-[func:<module>][line:85] - INFO: 开始执行...
2017-07-04 11:39:54,747 -main- [file:my_unittest.py]-[func:user_normal_login][line:61] - ERROR: 登录失败！
2017-07-04 11:39:54,749 -main- [file:my_unittest.py]-[func:user_normal_login][line:62] - ERROR: Message: no such element: Unable to locate element: {"method":"xpath","selector":".//*[@id='password']"}
  (Session info: chrome=59.0.3071.115)
  (Driver info: chromedriver=2.30.477700 (0057494ad8732195794a7b32078424f92a5fce41),platform=Windows NT 6.1.7601 SP1 x86) (WARNING: The server did not provide any stacktrace information)
Command duration or timeout: 10.00 seconds
For documentation on this error, please visit: http://seleniumhq.org/exceptions/no_such_element.html
Build info: version: '2.47.0', revision: '0e4837e', time: '2015-07-29 22:56:05'
System info: host: 'N/A', ip: 'N/A', os.name: 'Windows 7', os.arch: 'x86', os.version: '6.1', java.version: '1.8.0_131'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities [{applicationCacheEnabled=false, rotatable=false, mobileEmulationEnabled=false, networkConnectionEnabled=false, chrome={chromedriverVersion=2.30.477700 (0057494ad8732195794a7b32078424f92a5fce41), userDataDir=C:\Users\user\AppData\Local\Temp\scoped_dir3368_23395}, takesHeapSnapshot=true, pageLoadStrategy=normal, databaseEnabled=false, handlesAlerts=true, hasTouchScreen=false, version=59.0.3071.115, platform=XP, browserConnectionEnabled=false, nativeEvents=true, acceptSslCerts=true, locationContextEnabled=true, webStorageEnabled=true, browserName=chrome, takesScreenshot=true, javascriptEnabled=true, cssSelectorsEnabled=true, unexpectedAlertBehaviour=}]
Session ID: 8cec35bf8d1e760f816364f3cbc8a2f4
*** Element info: {Using=xpath, value=.//*[@id='password']}
Screenshot: available via screen
Stacktrace:
    at sun.reflect.NativeConstructorAccessorImpl.newInstance0 (None:-2)
    at sun.reflect.NativeConstructorAccessorImpl.newInstance (None:-1)
    at sun.reflect.DelegatingConstructorAccessorImpl.newInstance (None:-1)
    at java.lang.reflect.Constructor.newInstance (None:-1)
    at org.openqa.selenium.remote.ErrorHandler.createThrowable (ErrorHandler.java:206)
    at org.openqa.selenium.remote.ErrorHandler.throwIfResponseFailed (ErrorHandler.java:158)
    at org.openqa.selenium.remote.RemoteWebDriver.execute (RemoteWebDriver.java:595)
    at org.openqa.selenium.remote.RemoteWebDriver.findElement (RemoteWebDriver.java:348)
    at org.openqa.selenium.remote.RemoteWebDriver.findElementByXPath (RemoteWebDriver.java:445)
    at org.openqa.selenium.By$ByXPath.findElement (By.java:358)
    at org.openqa.selenium.remote.RemoteWebDriver.findElement (RemoteWebDriver.java:340)
    at sun.reflect.NativeMethodAccessorImpl.invoke0 (None:-2)
    at sun.reflect.NativeMethodAccessorImpl.invoke (None:-1)
    at sun.reflect.DelegatingMethodAccessorImpl.invoke (None:-1)
    at java.lang.reflect.Method.invoke (None:-1)
    at org.openqa.selenium.support.events.EventFiringWebDriver$2.invoke (EventFiringWebDriver.java:102)
    at com.sun.proxy.$Proxy1.findElement (None:-1)
    at org.openqa.selenium.support.events.EventFiringWebDriver.findElement (EventFiringWebDriver.java:185)
    at org.openqa.selenium.remote.server.handler.FindElement.call (FindElement.java:48)
    at org.openqa.selenium.remote.server.handler.FindElement.call (FindElement.java:1)
    at java.util.concurrent.FutureTask.run (None:-1)
    at org.openqa.selenium.remote.server.DefaultSession$1.run (DefaultSession.java:176)
    at java.util.concurrent.ThreadPoolExecutor.runWorker (None:-1)
    at java.util.concurrent.ThreadPoolExecutor$Worker.run (None:-1)
    at java.lang.Thread.run (None:-1)
2017-07-04 11:39:54,752 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 11:39:54,752 -main.page_function- [file:page_function.py]-[func:get_test_data][line:59] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为5
2017-07-04 11:39:54,753 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 使用的测试数据属性为:value, 读取到的测试数据值为:用户名或密码错误，请重新输入
2017-07-04 11:39:54,778 -main.page_function- [file:page_function.py]-[func:get_expected_value][line:123] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为5,读取到的测试期望值为:用户名或密码错误，请重新输入
2017-07-04 11:40:32,026 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:27] - DEBUG: 配置的主机为：http://192.168.2.110:5555/wd/hub 
2017-07-04 11:40:32,026 -main.browser_driver- [file:browser_driver.py]-[func:chrome_browser][line:41] - INFO: 指定浏览器为chrome
2017-07-04 11:40:39,519 -main- [file:my_unittest.py]-[func:setUp][line:24] - INFO: 浏览器窗口最大化...
2017-07-04 11:40:39,519 -main- [file:login_test.py]-[func:test_006_login][line:77] - INFO: 开始执行测试用例：用例编号006：mp登录-用户名密码正确，且绑定了公众号 
2017-07-04 11:40:39,519 -main- [file:login_test.py]-[func:test_006_login][line:78] - INFO: 开始登录操作...
2017-07-04 11:40:39,523 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 11:40:39,523 -main.page_function- [file:page_function.py]-[func:get_test_data][line:59] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为6
2017-07-04 11:40:39,523 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 使用的测试数据属性为:username, 读取到的测试数据值为:0099
2017-07-04 11:40:39,529 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 11:40:39,529 -main.page_function- [file:page_function.py]-[func:get_test_data][line:59] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为6
2017-07-04 11:40:39,529 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 使用的测试数据属性为:password, 读取到的测试数据值为:1
2017-07-04 11:41:16,867 -main- [file:loginPage.py]-[func:mp_user_login][line:137] - INFO: 打开浏览器: http://192.168.2.88:8050/WxMgr/webconsole/login.jsp
2017-07-04 11:42:06,785 -main- [file:loginPage.py]-[func:input_login_username][line:47] - ERROR: 向登录的用户名输入框输入失败！
2017-07-04 11:42:06,785 -main- [file:loginPage.py]-[func:input_login_username][line:48] - ERROR: Message: no such element: Unable to locate element: {"method":"xpath","selector":".//*[@id='loginName']"}
  (Session info: chrome=59.0.3071.115)
  (Driver info: chromedriver=2.30.477700 (0057494ad8732195794a7b32078424f92a5fce41),platform=Windows NT 6.1.7601 SP1 x86) (WARNING: The server did not provide any stacktrace information)
Command duration or timeout: 33.00 seconds
For documentation on this error, please visit: http://seleniumhq.org/exceptions/no_such_element.html
Build info: version: '2.47.0', revision: '0e4837e', time: '2015-07-29 22:56:05'
System info: host: 'N/A', ip: 'N/A', os.name: 'Windows 7', os.arch: 'x86', os.version: '6.1', java.version: '1.8.0_131'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities [{applicationCacheEnabled=false, rotatable=false, mobileEmulationEnabled=false, networkConnectionEnabled=false, chrome={chromedriverVersion=2.30.477700 (0057494ad8732195794a7b32078424f92a5fce41), userDataDir=C:\Users\user\AppData\Local\Temp\scoped_dir2312_12359}, takesHeapSnapshot=true, pageLoadStrategy=normal, databaseEnabled=false, handlesAlerts=true, hasTouchScreen=false, version=59.0.3071.115, platform=XP, browserConnectionEnabled=false, nativeEvents=true, acceptSslCerts=true, locationContextEnabled=true, webStorageEnabled=true, browserName=chrome, takesScreenshot=true, javascriptEnabled=true, cssSelectorsEnabled=true, unexpectedAlertBehaviour=}]
Session ID: 2dde914996b531a0c24506d15cf5baaa
*** Element info: {Using=xpath, value=.//*[@id='loginName']}
Screenshot: available via screen
Stacktrace:
    at sun.reflect.NativeConstructorAccessorImpl.newInstance0 (None:-2)
    at sun.reflect.NativeConstructorAccessorImpl.newInstance (None:-1)
    at sun.reflect.DelegatingConstructorAccessorImpl.newInstance (None:-1)
    at java.lang.reflect.Constructor.newInstance (None:-1)
    at org.openqa.selenium.remote.ErrorHandler.createThrowable (ErrorHandler.java:206)
    at org.openqa.selenium.remote.ErrorHandler.throwIfResponseFailed (ErrorHandler.java:158)
    at org.openqa.selenium.remote.RemoteWebDriver.execute (RemoteWebDriver.java:595)
    at org.openqa.selenium.remote.RemoteWebDriver.findElement (RemoteWebDriver.java:348)
    at org.openqa.selenium.remote.RemoteWebDriver.findElementByXPath (RemoteWebDriver.java:445)
    at org.openqa.selenium.By$ByXPath.findElement (By.java:358)
    at org.openqa.selenium.remote.RemoteWebDriver.findElement (RemoteWebDriver.java:340)
    at sun.reflect.NativeMethodAccessorImpl.invoke0 (None:-2)
    at sun.reflect.NativeMethodAccessorImpl.invoke (None:-1)
    at sun.reflect.DelegatingMethodAccessorImpl.invoke (None:-1)
    at java.lang.reflect.Method.invoke (None:-1)
    at org.openqa.selenium.support.events.EventFiringWebDriver$2.invoke (EventFiringWebDriver.java:102)
    at com.sun.proxy.$Proxy1.findElement (None:-1)
    at org.openqa.selenium.support.events.EventFiringWebDriver.findElement (EventFiringWebDriver.java:185)
    at org.openqa.selenium.remote.server.handler.FindElement.call (FindElement.java:48)
    at org.openqa.selenium.remote.server.handler.FindElement.call (FindElement.java:1)
    at java.util.concurrent.FutureTask.run (None:-1)
    at org.openqa.selenium.remote.server.DefaultSession$1.run (DefaultSession.java:176)
    at java.util.concurrent.ThreadPoolExecutor.runWorker (None:-1)
    at java.util.concurrent.ThreadPoolExecutor$Worker.run (None:-1)
    at java.lang.Thread.run (None:-1)
2017-07-04 11:42:06,786 -main- [file:loginPage.py]-[func:mp_user_login][line:139] - INFO: 输入用户名: 0099
2017-07-04 11:42:57,888 -main- [file:my_unittest.py]-[func:user_normal_login][line:61] - ERROR: 登录失败！
2017-07-04 11:42:57,888 -main- [file:my_unittest.py]-[func:user_normal_login][line:62] - ERROR: Message: no such element: Unable to locate element: {"method":"xpath","selector":".//*[@id='password']"}
  (Session info: chrome=59.0.3071.115)
  (Driver info: chromedriver=2.30.477700 (0057494ad8732195794a7b32078424f92a5fce41),platform=Windows NT 6.1.7601 SP1 x86) (WARNING: The server did not provide any stacktrace information)
Command duration or timeout: 34.04 seconds
For documentation on this error, please visit: http://seleniumhq.org/exceptions/no_such_element.html
Build info: version: '2.47.0', revision: '0e4837e', time: '2015-07-29 22:56:05'
System info: host: 'N/A', ip: 'N/A', os.name: 'Windows 7', os.arch: 'x86', os.version: '6.1', java.version: '1.8.0_131'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities [{applicationCacheEnabled=false, rotatable=false, mobileEmulationEnabled=false, networkConnectionEnabled=false, chrome={chromedriverVersion=2.30.477700 (0057494ad8732195794a7b32078424f92a5fce41), userDataDir=C:\Users\user\AppData\Local\Temp\scoped_dir2312_12359}, takesHeapSnapshot=true, pageLoadStrategy=normal, databaseEnabled=false, handlesAlerts=true, hasTouchScreen=false, version=59.0.3071.115, platform=XP, browserConnectionEnabled=false, nativeEvents=true, acceptSslCerts=true, locationContextEnabled=true, webStorageEnabled=true, browserName=chrome, takesScreenshot=true, javascriptEnabled=true, cssSelectorsEnabled=true, unexpectedAlertBehaviour=}]
Session ID: 2dde914996b531a0c24506d15cf5baaa
*** Element info: {Using=xpath, value=.//*[@id='password']}
Screenshot: available via screen
Stacktrace:
    at sun.reflect.NativeConstructorAccessorImpl.newInstance0 (None:-2)
    at sun.reflect.NativeConstructorAccessorImpl.newInstance (None:-1)
    at sun.reflect.DelegatingConstructorAccessorImpl.newInstance (None:-1)
    at java.lang.reflect.Constructor.newInstance (None:-1)
    at org.openqa.selenium.remote.ErrorHandler.createThrowable (ErrorHandler.java:206)
    at org.openqa.selenium.remote.ErrorHandler.throwIfResponseFailed (ErrorHandler.java:158)
    at org.openqa.selenium.remote.RemoteWebDriver.execute (RemoteWebDriver.java:595)
    at org.openqa.selenium.remote.RemoteWebDriver.findElement (RemoteWebDriver.java:348)
    at org.openqa.selenium.remote.RemoteWebDriver.findElementByXPath (RemoteWebDriver.java:445)
    at org.openqa.selenium.By$ByXPath.findElement (By.java:358)
    at org.openqa.selenium.remote.RemoteWebDriver.findElement (RemoteWebDriver.java:340)
    at sun.reflect.GeneratedMethodAccessor129.invoke (None:-1)
    at sun.reflect.DelegatingMethodAccessorImpl.invoke (None:-1)
    at java.lang.reflect.Method.invoke (None:-1)
    at org.openqa.selenium.support.events.EventFiringWebDriver$2.invoke (EventFiringWebDriver.java:102)
    at com.sun.proxy.$Proxy1.findElement (None:-1)
    at org.openqa.selenium.support.events.EventFiringWebDriver.findElement (EventFiringWebDriver.java:185)
    at org.openqa.selenium.remote.server.handler.FindElement.call (FindElement.java:48)
    at org.openqa.selenium.remote.server.handler.FindElement.call (FindElement.java:1)
    at java.util.concurrent.FutureTask.run (None:-1)
    at org.openqa.selenium.remote.server.DefaultSession$1.run (DefaultSession.java:176)
    at java.util.concurrent.ThreadPoolExecutor.runWorker (None:-1)
    at java.util.concurrent.ThreadPoolExecutor$Worker.run (None:-1)
    at java.lang.Thread.run (None:-1)
2017-07-04 11:42:57,895 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 11:42:57,897 -main.page_function- [file:page_function.py]-[func:get_test_data][line:59] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为6
2017-07-04 11:42:57,897 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 使用的测试数据属性为:value, 读取到的测试数据值为:退出
2017-07-04 11:42:57,898 -main.page_function- [file:page_function.py]-[func:get_expected_value][line:123] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为6,读取到的测试期望值为:退出
2017-07-04 11:43:35,779 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:27] - DEBUG: 配置的主机为：http://192.168.2.110:5555/wd/hub 
2017-07-04 11:43:35,779 -main.browser_driver- [file:browser_driver.py]-[func:chrome_browser][line:41] - INFO: 指定浏览器为chrome
2017-07-04 11:43:43,540 -main- [file:my_unittest.py]-[func:setUp][line:24] - INFO: 浏览器窗口最大化...
2017-07-04 11:43:43,540 -main.page_function- [file:logout_test.py]-[func:test_007_login_out][line:18] - INFO: 开始执行测试用例：用例编号007：mp登录-用户名密码正确，且绑定了公众号,然后退出
2017-07-04 11:43:43,540 -main.page_function- [file:logout_test.py]-[func:test_007_login_out][line:19] - INFO: 开始登出操作...
2017-07-04 11:43:43,545 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 11:43:43,545 -main.page_function- [file:page_function.py]-[func:get_test_data][line:59] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为7
2017-07-04 11:43:43,546 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 使用的测试数据属性为:username, 读取到的测试数据值为:0099
2017-07-04 11:43:43,551 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 11:43:43,551 -main.page_function- [file:page_function.py]-[func:get_test_data][line:59] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为7
2017-07-04 11:43:43,552 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 使用的测试数据属性为:password, 读取到的测试数据值为:1
2017-07-04 11:44:28,953 -main- [file:loginPage.py]-[func:mp_user_login][line:137] - INFO: 打开浏览器: http://192.168.2.88:8050/WxMgr/webconsole/login.jsp
2017-07-04 11:45:18,980 -main- [file:loginPage.py]-[func:input_login_username][line:47] - ERROR: 向登录的用户名输入框输入失败！
2017-07-04 11:45:18,980 -main- [file:loginPage.py]-[func:input_login_username][line:48] - ERROR: Message: no such element: Unable to locate element: {"method":"xpath","selector":".//*[@id='loginName']"}
  (Session info: chrome=59.0.3071.115)
  (Driver info: chromedriver=2.30.477700 (0057494ad8732195794a7b32078424f92a5fce41),platform=Windows NT 6.1.7601 SP1 x86) (WARNING: The server did not provide any stacktrace information)
Command duration or timeout: 32.96 seconds
For documentation on this error, please visit: http://seleniumhq.org/exceptions/no_such_element.html
Build info: version: '2.47.0', revision: '0e4837e', time: '2015-07-29 22:56:05'
System info: host: 'N/A', ip: 'N/A', os.name: 'Windows 7', os.arch: 'x86', os.version: '6.1', java.version: '1.8.0_131'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities [{applicationCacheEnabled=false, rotatable=false, mobileEmulationEnabled=false, networkConnectionEnabled=false, chrome={chromedriverVersion=2.30.477700 (0057494ad8732195794a7b32078424f92a5fce41), userDataDir=C:\Users\user\AppData\Local\Temp\scoped_dir888_9163}, takesHeapSnapshot=true, pageLoadStrategy=normal, databaseEnabled=false, handlesAlerts=true, hasTouchScreen=false, version=59.0.3071.115, platform=XP, browserConnectionEnabled=false, nativeEvents=true, acceptSslCerts=true, locationContextEnabled=true, webStorageEnabled=true, browserName=chrome, takesScreenshot=true, javascriptEnabled=true, cssSelectorsEnabled=true, unexpectedAlertBehaviour=}]
Session ID: 72acd5b4ef535e6dd0906f06ce406a67
*** Element info: {Using=xpath, value=.//*[@id='loginName']}
Screenshot: available via screen
Stacktrace:
    at sun.reflect.NativeConstructorAccessorImpl.newInstance0 (None:-2)
    at sun.reflect.NativeConstructorAccessorImpl.newInstance (None:-1)
    at sun.reflect.DelegatingConstructorAccessorImpl.newInstance (None:-1)
    at java.lang.reflect.Constructor.newInstance (None:-1)
    at org.openqa.selenium.remote.ErrorHandler.createThrowable (ErrorHandler.java:206)
    at org.openqa.selenium.remote.ErrorHandler.throwIfResponseFailed (ErrorHandler.java:158)
    at org.openqa.selenium.remote.RemoteWebDriver.execute (RemoteWebDriver.java:595)
    at org.openqa.selenium.remote.RemoteWebDriver.findElement (RemoteWebDriver.java:348)
    at org.openqa.selenium.remote.RemoteWebDriver.findElementByXPath (RemoteWebDriver.java:445)
    at org.openqa.selenium.By$ByXPath.findElement (By.java:358)
    at org.openqa.selenium.remote.RemoteWebDriver.findElement (RemoteWebDriver.java:340)
    at sun.reflect.GeneratedMethodAccessor129.invoke (None:-1)
    at sun.reflect.DelegatingMethodAccessorImpl.invoke (None:-1)
    at java.lang.reflect.Method.invoke (None:-1)
    at org.openqa.selenium.support.events.EventFiringWebDriver$2.invoke (EventFiringWebDriver.java:102)
    at com.sun.proxy.$Proxy1.findElement (None:-1)
    at org.openqa.selenium.support.events.EventFiringWebDriver.findElement (EventFiringWebDriver.java:185)
    at org.openqa.selenium.remote.server.handler.FindElement.call (FindElement.java:48)
    at org.openqa.selenium.remote.server.handler.FindElement.call (FindElement.java:1)
    at java.util.concurrent.FutureTask.run (None:-1)
    at org.openqa.selenium.remote.server.DefaultSession$1.run (DefaultSession.java:176)
    at java.util.concurrent.ThreadPoolExecutor.runWorker (None:-1)
    at java.util.concurrent.ThreadPoolExecutor$Worker.run (None:-1)
    at java.lang.Thread.run (None:-1)
2017-07-04 11:45:18,982 -main- [file:loginPage.py]-[func:mp_user_login][line:139] - INFO: 输入用户名: 0099
2017-07-04 11:46:09,903 -main- [file:my_unittest.py]-[func:user_normal_login][line:61] - ERROR: 登录失败！
2017-07-04 11:46:09,903 -main- [file:my_unittest.py]-[func:user_normal_login][line:62] - ERROR: Message: no such element: Unable to locate element: {"method":"xpath","selector":".//*[@id='password']"}
  (Session info: chrome=59.0.3071.115)
  (Driver info: chromedriver=2.30.477700 (0057494ad8732195794a7b32078424f92a5fce41),platform=Windows NT 6.1.7601 SP1 x86) (WARNING: The server did not provide any stacktrace information)
Command duration or timeout: 33.85 seconds
For documentation on this error, please visit: http://seleniumhq.org/exceptions/no_such_element.html
Build info: version: '2.47.0', revision: '0e4837e', time: '2015-07-29 22:56:05'
System info: host: 'N/A', ip: 'N/A', os.name: 'Windows 7', os.arch: 'x86', os.version: '6.1', java.version: '1.8.0_131'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities [{applicationCacheEnabled=false, rotatable=false, mobileEmulationEnabled=false, networkConnectionEnabled=false, chrome={chromedriverVersion=2.30.477700 (0057494ad8732195794a7b32078424f92a5fce41), userDataDir=C:\Users\user\AppData\Local\Temp\scoped_dir888_9163}, takesHeapSnapshot=true, pageLoadStrategy=normal, databaseEnabled=false, handlesAlerts=true, hasTouchScreen=false, version=59.0.3071.115, platform=XP, browserConnectionEnabled=false, nativeEvents=true, acceptSslCerts=true, locationContextEnabled=true, webStorageEnabled=true, browserName=chrome, takesScreenshot=true, javascriptEnabled=true, cssSelectorsEnabled=true, unexpectedAlertBehaviour=}]
Session ID: 72acd5b4ef535e6dd0906f06ce406a67
*** Element info: {Using=xpath, value=.//*[@id='password']}
Screenshot: available via screen
Stacktrace:
    at sun.reflect.NativeConstructorAccessorImpl.newInstance0 (None:-2)
    at sun.reflect.NativeConstructorAccessorImpl.newInstance (None:-1)
    at sun.reflect.DelegatingConstructorAccessorImpl.newInstance (None:-1)
    at java.lang.reflect.Constructor.newInstance (None:-1)
    at org.openqa.selenium.remote.ErrorHandler.createThrowable (ErrorHandler.java:206)
    at org.openqa.selenium.remote.ErrorHandler.throwIfResponseFailed (ErrorHandler.java:158)
    at org.openqa.selenium.remote.RemoteWebDriver.execute (RemoteWebDriver.java:595)
    at org.openqa.selenium.remote.RemoteWebDriver.findElement (RemoteWebDriver.java:348)
    at org.openqa.selenium.remote.RemoteWebDriver.findElementByXPath (RemoteWebDriver.java:445)
    at org.openqa.selenium.By$ByXPath.findElement (By.java:358)
    at org.openqa.selenium.remote.RemoteWebDriver.findElement (RemoteWebDriver.java:340)
    at sun.reflect.GeneratedMethodAccessor129.invoke (None:-1)
    at sun.reflect.DelegatingMethodAccessorImpl.invoke (None:-1)
    at java.lang.reflect.Method.invoke (None:-1)
    at org.openqa.selenium.support.events.EventFiringWebDriver$2.invoke (EventFiringWebDriver.java:102)
    at com.sun.proxy.$Proxy1.findElement (None:-1)
    at org.openqa.selenium.support.events.EventFiringWebDriver.findElement (EventFiringWebDriver.java:185)
    at org.openqa.selenium.remote.server.handler.FindElement.call (FindElement.java:48)
    at org.openqa.selenium.remote.server.handler.FindElement.call (FindElement.java:1)
    at java.util.concurrent.FutureTask.run (None:-1)
    at org.openqa.selenium.remote.server.DefaultSession$1.run (DefaultSession.java:176)
    at java.util.concurrent.ThreadPoolExecutor.runWorker (None:-1)
    at java.util.concurrent.ThreadPoolExecutor$Worker.run (None:-1)
    at java.lang.Thread.run (None:-1)
2017-07-04 11:46:47,684 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:27] - DEBUG: 配置的主机为：http://192.168.2.110:5555/wd/hub 
2017-07-04 11:46:47,684 -main.browser_driver- [file:browser_driver.py]-[func:chrome_browser][line:41] - INFO: 指定浏览器为chrome
2017-07-04 11:46:55,086 -main- [file:my_unittest.py]-[func:setUp][line:24] - INFO: 浏览器窗口最大化...
2017-07-04 11:46:55,086 -main.page_function- [file:main_page_check_test.py]-[func:test_008_loc][line:14] - INFO: 开始执行测试用例：用例编号008：mp登录-用户名密码正确，且绑定了公众号，登录后检查首页位置
2017-07-04 11:46:55,086 -main.page_function- [file:main_page_check_test.py]-[func:test_008_loc][line:15] - INFO: 开始登录操作...
2017-07-04 11:46:55,091 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 11:46:55,091 -main.page_function- [file:page_function.py]-[func:get_test_data][line:59] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为6
2017-07-04 11:46:55,092 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 使用的测试数据属性为:username, 读取到的测试数据值为:0099
2017-07-04 11:46:55,095 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 11:46:55,095 -main.page_function- [file:page_function.py]-[func:get_test_data][line:59] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为6
2017-07-04 11:46:55,095 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 使用的测试数据属性为:password, 读取到的测试数据值为:1
2017-07-04 11:47:40,529 -main- [file:loginPage.py]-[func:mp_user_login][line:137] - INFO: 打开浏览器: http://192.168.2.88:8050/WxMgr/webconsole/login.jsp
2017-07-04 11:48:30,404 -main- [file:loginPage.py]-[func:input_login_username][line:47] - ERROR: 向登录的用户名输入框输入失败！
2017-07-04 11:48:30,404 -main- [file:loginPage.py]-[func:input_login_username][line:48] - ERROR: Message: no such element: Unable to locate element: {"method":"xpath","selector":".//*[@id='loginName']"}
  (Session info: chrome=59.0.3071.115)
  (Driver info: chromedriver=2.30.477700 (0057494ad8732195794a7b32078424f92a5fce41),platform=Windows NT 6.1.7601 SP1 x86) (WARNING: The server did not provide any stacktrace information)
Command duration or timeout: 32.88 seconds
For documentation on this error, please visit: http://seleniumhq.org/exceptions/no_such_element.html
Build info: version: '2.47.0', revision: '0e4837e', time: '2015-07-29 22:56:05'
System info: host: 'N/A', ip: 'N/A', os.name: 'Windows 7', os.arch: 'x86', os.version: '6.1', java.version: '1.8.0_131'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities [{applicationCacheEnabled=false, rotatable=false, mobileEmulationEnabled=false, networkConnectionEnabled=false, chrome={chromedriverVersion=2.30.477700 (0057494ad8732195794a7b32078424f92a5fce41), userDataDir=C:\Users\user\AppData\Local\Temp\scoped_dir3428_27702}, takesHeapSnapshot=true, pageLoadStrategy=normal, databaseEnabled=false, handlesAlerts=true, hasTouchScreen=false, version=59.0.3071.115, platform=XP, browserConnectionEnabled=false, nativeEvents=true, acceptSslCerts=true, locationContextEnabled=true, webStorageEnabled=true, browserName=chrome, takesScreenshot=true, javascriptEnabled=true, cssSelectorsEnabled=true, unexpectedAlertBehaviour=}]
Session ID: 0e4042478d5d8f826ee13a5d82f11fbf
*** Element info: {Using=xpath, value=.//*[@id='loginName']}
Screenshot: available via screen
Stacktrace:
    at sun.reflect.NativeConstructorAccessorImpl.newInstance0 (None:-2)
    at sun.reflect.NativeConstructorAccessorImpl.newInstance (None:-1)
    at sun.reflect.DelegatingConstructorAccessorImpl.newInstance (None:-1)
    at java.lang.reflect.Constructor.newInstance (None:-1)
    at org.openqa.selenium.remote.ErrorHandler.createThrowable (ErrorHandler.java:206)
    at org.openqa.selenium.remote.ErrorHandler.throwIfResponseFailed (ErrorHandler.java:158)
    at org.openqa.selenium.remote.RemoteWebDriver.execute (RemoteWebDriver.java:595)
    at org.openqa.selenium.remote.RemoteWebDriver.findElement (RemoteWebDriver.java:348)
    at org.openqa.selenium.remote.RemoteWebDriver.findElementByXPath (RemoteWebDriver.java:445)
    at org.openqa.selenium.By$ByXPath.findElement (By.java:358)
    at org.openqa.selenium.remote.RemoteWebDriver.findElement (RemoteWebDriver.java:340)
    at sun.reflect.GeneratedMethodAccessor129.invoke (None:-1)
    at sun.reflect.DelegatingMethodAccessorImpl.invoke (None:-1)
    at java.lang.reflect.Method.invoke (None:-1)
